,id,summaries,caption
2049,37166,"['display of recipes page in the food application', 'page displaying the recipe from the food app', 'page showing info in a cooking based app', 'page shows a recipe video in the food recipes app', 'screen display recipes page of a food app']",page displaying about an app
2050,37167,"['display of a recipe in a food recipe app', 'display page of a recipe app', 'display showing a video of a recipe in food app', 'page displays a video of a recipe', 'page with the recipe video in a cooking app']",page displaying about an app
2051,37173,"['display of search page in a recipes app', 'screen displaying search bar in a recipe app', 'search page of a recipe book app', 'search page with few other options', 'search screen with few options in cooking app']",page showing search option
2052,37181,"['page displaying list in dairy app', 'page displaying list of options with checkboxes', 'page showing information and options', 'page shows the summary of the things with date', 'screen displaying the list of options with check boxes']",page displaying about an app
2053,37182,"['displaying list of different pages', 'list of words available in the application', 'page displaying the selection of options to add', 'page showing favorite text messages', 'screen shows number of texts in a page']",page displaying list of information
2054,37184,"['app asking to click on a date', 'dairy selection screen of dairy app', 'guide screen to click on date in calendar', 'page showing click on date option', 'screen displaying demo instructions to access calendar page']",page displaying a image
2055,37185,"['blank page showing a text', 'display of a creativity application', 'display page of by types idea', 'page displaying types idea in the app', 'types idea page in a daily diary app']",page with a image
2056,37198,"['display of talking tom in application', 'loading issue on a page of multimedia app', 'page displaying shows page of a buzzing app', 'page showing image', 'page shows the try again option on social app']",screen shows a image
2057,37206,"['page displaying information about connected app', 'page displaying information about health application agreement', 'page with permission of a emergency contact app', 'welcome page with i agree option', 'welcome page of pulsepoint app']",page displaying about information
2058,37208,"['display showing number of baby images', 'explore page in a babies social platform', 'page displaying profile photos on social app', 'page displaying various images', 'page displaying various images of babies']",page displaying different images
2059,37211,"['add title description for a scrap book app', 'display page of a parental guiding app', 'page displaying the options in a baby app', 'page showing find the best baby activities in your city', 'screen shows to add title for an image']",page displaying a image
2060,37212,"['displaying a parent assistant app', 'list of posts in a parenting app', 'page displaying the posts and explore', 'page displays posts of baby', 'posts are showing on baby app']",page of a description
2061,37214,"['calendar page of a baby care app', 'pop up displaying a calendar', 'pop-up showing a calendar to select a date', 'pop-up showing calendar', 'popup of the calendar to select the date in application']",page displaying a image
2062,37218,"['display of the story page in the baby app', 'display showing a social page with number of likes', 'page displaying an image and comment in social app', 'page showing a story on an app', 'screen shows about a smart parental assistant']",page displaying a image
2063,37222,"['baby pictures of a baby care app', 'page displayed with settings options to add baby photos', 'page showing to add baby moment in a album app', 'pop-up showing to change the description', 'popup of cartoon image in the application']",page displaying a image
2064,37223,"['display showing a post with number of likes', 'page displaying a post on parental assistant app', 'page displaying posts in a parent assistant app', 'screen showing post', 'screen showing posts page']",page of a description
2065,37224,"['display of years and a specific date', 'pop up alert message to choose year', 'pop-up displaying information to add and continue', 'pop-up for selecting year and date on album app', 'pop-up of a calendar in a parental app']",page displaying a image
2066,37226,"['display of tips in a baby care app', 'page displayed with image and information in social application', 'page displaying photo post with comment', 'page displaying profile in a social app', 'page that displaying about baby skin creams information']",page displaying a image
2067,37227,"['display page of a baby stories application', 'home page for the application', 'notification screen', 'page displaying to buy best goods in app', 'web page of a baby products shopping app']",page showing of app
2068,37230,"['display of screen shows about parental assistant', 'list of options in a parenting app', 'page displaying baby cartoon images', 'screen displaying the page of a fancy app', 'screen displaying the screen page of a parental assistant app']",page displaying different image
2069,37231,"['calendar page in a baby care app', 'page displaying the date month and year', 'pop up window to set date in parenting app', 'pop-up displaying the calendar in app', 'pop-up shows calendar in a health app']",page displaying a image
2070,37268,"['display showing a scanner app', 'page displaying a camera on app', 'page for recording a video', 'page showing blank camera screen', 'screen shows a list of single paper documents']",screen shows a image
2071,37269,"['display showing welcome screen of a scan app', 'welcome page of a scanning application', 'welcome page', 'welcome page', 'welcoming page of a social app']",page displaying a image
2072,37272,"['display of screen shows help desk', 'display shows popular articles related to document scan app', 'help page of a scanning app', 'help page of the grizzly labs in the app', 'page displaying with most popular articles and search bar option']",page displaying about an app
2073,37325,"['page displaying with various news feeds', 'display page showing feeds in news app', 'page displayed with various news articles in application', 'page showing articles in a financial news app', 'screen displaying the bloomberg news feed']",page of a news
2074,37348,"['display of search page with map', 'display page showing different locations in navigator app', 'page displaying information about a gps location pointing application', 'page showing variety of places on map', 'page that displaying a map']",page showing of map
2075,37353,"['page displaying different sharing apps', 'page displaying various sharing options', 'page displaying with different share apps', 'pop up showing different options to share', 'pop-up displaying different applications to share']",page displaying different images
2076,37403,"['display of a page showing various birthday gif for app', 'page displayed different birthday images', 'page displayed with flower images of birthday quotes', 'page displaying happy birthday images with quotes', 'page displays different quotes of images with wishes']",page displaying different images
2077,37435,"['display image of a sports app with search bar option', 'display page of favourites and other options', 'list of favorite game teams in sports app', 'page showing a menu in a sports based app', 'search page for searching a favorite teams of sports app']",page displaying about different app
2078,37442,"['page displaying favorite sports teams', 'page displaying favourite teams in the app', 'page displaying list of favourite teams', 'page displaying list of teams in a sports application', 'screen displaying list of favourite teams']",page displaying about different app
2079,37467,"['display of a pop up to setup a profile', 'page displays camera icon in app', 'pop up alert for setting up your profile', 'pop up displayed setting up your profile', 'pop-up displaying setting profile of a person']",page displaying the image
2080,37468,"['display of log in page in a camera application', 'log in page', 'log in page', 'login page', 'login page to get the access from application']",page displaying to login
2081,37470,"['display of screen shows to enter a code', 'page asking to enter code to create an account', 'page showing the input field to enter otp', 'page showing to enter verification code in a social app', 'page shows to enter code for creating account']",page displaying to enter
2082,37471,"['pop up showing to set profile picture', 'pop up to set profile picture', 'pop up to set profile picture through various options', 'pop-up to set profile picture', 'setting page to select through which app to complete action']",page displaying to information
2083,37473,"['display page of a camera application', 'display page with camera icon', 'page displaying the camera options and flash options', 'screen display camera option to take a picture', 'screen displaying the camera icon']",screen shows a blank screen
2084,37474,"['display page of edit photo', 'edit photo page of a social app', 'page displaying an editing image in the app', 'page displaying the editing of a photo', 'page showing edit options of an image on an app']",page showing image
2085,37484,"['display of a initial page for transportation app', 'introductory page of a website', 'screen displaying welcome page', 'screen shows get started with a travel app', 'starting page of the application to get in']",page displaying a image
2086,37485,"['display with feedback option', 'feedback page', 'page showing an info section', 'screen showing blank page in feedback tab', 'screen shows feedback page']",screen shows blank screen with blank screen
2087,37489,"['display of a page showing of bus tracking app', 'page displaying search option to find locations', 'page showing blank page on an app', 'page showing search icon to find bus arrival time', 'screen display map page']",page showing the map
2088,37490,"['display shows various options in the transport app', 'location page showing', 'page of a bus application showing other options', 'page showing current location', 'page showing different options on an app']",page showing of different app
2089,37539,"['page displaying hearing test', 'page displaying information about sound recording application', 'page to start a hearing test', 'screen shows start test in a hearing app', 'start page of an hearing app']",page showing image
2090,37540,"['advanced settings page shows few options in an mobile app', 'page displaying different advanced settings', 'page displays advanced settings', 'page showing settings like low average to select', 'screen shows some advanced settings']",page displaying about different app
2091,37541,"['display of a page showing of hearing app', 'page to select profile in the voice app', 'pop-up asking to select or create a new profile', 'profile selection for the hearing app', 'profile selection page for bluetooth app']",page displaying to different app
2092,37542,"['contact page', 'contact page', 'page showing different options to enter', 'page showing input boxes for contacting details', 'page shows to enter the details and send an message']",page asking to to details
2093,37543,"['display of message to invite friends in a hearing app', 'page displaying to invite friends', 'page showing the input fields', 'page to invite friends for the hearing app', 'screen shows invite friends']",page displaying the information
2094,37545,"['home page displayed of a hearing aid app', 'home page for hearing application', 'home page of a hearing aid app', 'page asking to take hearing test for an app', 'welcome page of hearing aid app']",page displaying a image
2095,37554,"['display showing data', 'page displaying information to use car maintenance app', 'screen displaying the instructions page', 'welcome page of a car app', 'welcome to the tutorial page']",page displaying a image
2096,37556,"['guidelines page of intro on a swipe left', 'home page displayed', 'initial page for the vehicle application', 'introduction page', 'welcome page']",page showing image
2097,37625,"['introductory page for an application', 'introductory page of a learning app', 'page displaying for learning app', 'welcome page for the learning app', 'welcome page of a learning app']",page displaying a image
2098,37627,"['display of a learning app with multiple options', 'display page of puzzles solving application', 'notification displaying information', 'pop up screen of options', 'window displaying a learning app']",page displaying about an app
2099,37629,"['page displaying different categories', 'page displaying for learning app', 'page displays to pick one that looks funny in app', 'pick one that looks fun in the app', 'screen shows different puzzles page in problem solving app']",page displaying different images
2100,37633,"['into to problem solving in the app', 'options showing', 'page displayed with problem solving techniques in application', 'page displaying the different topics', 'topics page of a learning options in a learning app']",page displaying about an app
2101,37637,"['display of statistics in a learning app', 'display showing stats of learning app', 'page showing stats on a learning app', 'page showing the stats tab', 'screen displaying screen page of a quiz app']",page displaying about an app
2102,37638,"['display of screen shows to access for unlimited', 'home page of educational application', 'list of upgrading plans for an application', 'page displaying subscription options', 'page showing information in learning app']",page displaying an image
2103,37640,"['page displaying problem solving page of a learning app', 'page displaying questions for problem solving in learning app', 'page for the skill learning app', 'page showing different skills available for students', 'pop-up showing introduction and instructions']",page displaying about an image
2104,37641,"['login page for learning app', 'sign in page for an app', 'sign in page for the learning app', 'sign in page of a learning app', 'welcome page of a learning app']",page displaying an image
2105,37651,"['log in page', 'login page', 'login page', 'login page', 'welcome page of health app']",page displaying a image
2106,37800,"['display of list of games to download', 'games list displaying in this page', 'page displaying minicraft games of a gaming application', 'page displays different gaming apps to download', 'page showing a list of games']",page displaying about different app
2107,37810,"['list of workouts in exercise', 'page displaying different categories available in workouts', 'page displaying the types of exercises', 'page displaying various options in fitness app', 'screen displaying a list of workout names']",page displaying an image
2108,37811,"['page displaying application options for following', 'page displaying different social accounts available', 'screen displaying two social application icons to follow', 'screen displaying two social apps', 'screen shows to follow us with social apps']",page showing a picture
2109,37886,"['pop up advertisement message for sign in', 'pop window for login to dating app', 'pop-up displaying the sign up option', 'pop-up advertisement', 'pop-up showing sign up option']",page displaying the image
2110,37888,"['pop up to get promotion', 'pop-up for get promotion through profile on dating app', 'pop-up showing get promotion option in dating app', 'pop-up showing information about the application', 'pop-up showing information']",page displaying a image
2111,37890,"['display shows subscription page for the social app', 'page displaying information', 'screen displaying store page', 'screen showing activate wan na power now', 'tab in the gaming application with different subscriptions costs']",page displaying different information
2112,37894,"['pop up asking for confirmation', 'pop up displaying to confirm the information', 'pop up for confirm info', 'pop up window of contact info', 'pop-up asking to confirm the information']",page displaying to enter
2113,37895,"['age bar for male in filter', 'page displaying information to enter', 'page displaying the filter options for age and gender', 'page displaying the information of age filtering', 'page requesting to filter between male and female']",page showing about different app
2114,37898,"['displaying a profile of person in online dating app', 'page displaying an image in a dating app', 'page showing the profile with necessary details', 'screen displaying image of a man', 'screen image shows about profile page in dating application']",page displaying a image
2115,37901,"['display of screen shows a chatting app', 'inbox page displaying', 'page showing inbox', 'screen displaying the messages page', 'screen showing messages']",page showing the image
2116,37903,"['display of messages page in the social app', 'display page of dating app', 'message page displaying in android application', 'page showing the listings in messages', 'screen display messages page in dating app']",page showing the image
2117,37904,"['display of list of options in a dating app', 'page displaying information about online dating application', 'page displaying information to enter and continue', 'page displaying the multiple options', 'steps page for adding about for a dating app']",page displaying list of app
2118,37905,"['display showing number of notifications', 'bonus coins notifications in the notifications', 'notification page displaying in application', 'notifications page of a dating app', 'screen showing notifications page']",screen shows screen screen
2119,37906,"['initial step to create account in dating app', 'page displaying an information in social application', 'page of a dating website', 'page showing adding option to add photos', 'screen shows about steps that occur while registering']",page displaying a image
2120,37907,"['display shows the details of subscriptions', 'display shows the details of subscriptions', 'page displaying all requests subscription plans', 'page displaying subscription plans of dating app', 'screen displaying the requests page of a dating app']",page displaying the information
2121,37909,"['display of a pop up', 'notification showing an information in social application', 'pop up displaying information about the dating application', 'pop up message of a promotion', 'pop up message']",page displaying a image
2122,37913,"['page displayed profile view of an dating application', 'page showing a user profile in a dating app', 'profile page of a dating app', 'screen showing page', 'screen showing the image of a person and details']",page displaying a image
2123,37914,"['introductory page of a website', 'log in page to find the interesting people around you', 'login page for chat application', 'login page for social application', 'screen displaying the login page']",page displaying different images
2124,37915,"['home page for the application with different app options', 'screen shows multiple social apps in communication app', 'social application showing in application', 'welcome page for a dating app', 'welcome page of the meet app']",page displaying a image
2125,38029,"['display of user license agreement to accept for an app', 'display showing licence agreement of heart rate monitor app', 'page displaying about agreement in fetal heart sounds app', 'page displaying to accept agreement', 'page with information in an health application']",page displaying about information
2126,38031,"['list of latest news in the weather app', 'page displayed news feed of an weather application', 'page displaying information about weather forecast', 'page displaying weather news s', 'page showing different information about school and studies']",page of a news
2127,38038,"['list of weather conditions in weather report app', 'page displaying weather updates', 'screen showing the weather report', 'screen shows list of details in weather app', 'weather information showing in this page']",page displaying of app
2128,38221,"['display of screen shows about side settings', 'page displayed different settings', 'page displaying multiple settings options', 'page displaying with list of different settings', 'page showing the application settings']",page showing list of app
2129,38232,"['displaying a real estate app', 'initial page of a social application', 'page requesting to enter credentials to create an account', 'page showing options to create account in real estate app', 'page to create account in the payment app']",page asking to enter
2130,38233,"['display page with no forums to show message with options', 'display showing no forums', 'my discussions page', 'screen showing my discussions page in investment app', 'window displaying an real estate app']",screen shows screen shows few screen
2131,38234,"['forum posts page in a business networking app', 'page displaying information about real estate application', 'page displaying the latest forum posts', 'screen display latest forum posts page', 'screen showing latest forum posts']",page showing about different app
2132,38236,"['list of forums page in a business app', 'page displaying local forums in real estate app', 'page displaying the various options for local forums', 'screen displaying list of popular forums', 'screen displaying local forums']",page showing about app
2133,38237,"['different podcasts are displaying in the real estate app', 'different types of news topics showing in this page', 'display page of podcasts', 'display shows list of podcasts for the marketing app', 'page showing the news feed']",page of a news app
2134,38238,"['displaying pop up screen info in a real estate app', 'page displaying answer for real estate question with sign-in option', 'pop up page showing for real estate app', 'popup page for finding real estate deals', 'sign up page for a real estate app']",page displaying the image
2135,38240,"['displaying login screen of a real-estate app', 'login or sign up page', 'login page', 'screen displaying contents in login page of a mobile application', 'sign up page of an investment app']",page asking to login
2136,38241,"['page displaying application options for sharing', 'page displaying multiple options to share the url', 'pop up page for sharing url through different apps', 'pop up showing to share url', 'pop-up shows share option with multiple applications']",page displaying a image
2137,38305,"['display of a weather app with safety net alerts option', 'page displaying information about climate application with enable option', 'page displaying to enable safety alerts', 'page displays to enable safety net alerts', 'screen displaying multiple options in a climate forecast application']",page displaying about an app
2138,38311,"['display of select location page', 'location page of a weather app', 'page displaying with options to setup the location', 'page for selecting location of a weather app', 'screen displaying multiple location options in a weather application']",page showing the image
2139,38313,"['description of the oracle in the application', 'oracle fusion in oracle of the app', 'page displaying a job description', 'screen showing page of an job application', 'window displaying job advertisement page']",page displaying about an app
2140,38315,"['screen displaying location information in a job search application', 'screen displaying results', 'screen showing recent searches', 'search bar to search for the location and compay', 'search page of a career app']",page showing about different app
2141,38316,"['email input for saving anoffer', 'login page to find jobs', 'page for saving the offer with few application options', 'page showing to save offers', 'screen displaying multiple options in a job search application']",page displaying to login
2142,38317,"['display of information about version', 'page displaying details about the app', 'page displaying the version', 'page showing about version', 'page shows the support version details on jobs app']",screen shows a screen
2143,38319,"['display page of support in an career application', 'display shows support page in job application', 'page displaying support information of application', 'page displaying the find a job', 'screen displaying contents in a job search application']",page displaying the image
2144,38321,"['display showing settings of a job search app', 'page for settings and with various other options', 'page showing menu in settings option', 'screen showing settings page', 'settings page of a job search app']",page displaying different information
2145,38322,"['display of job ad in a job search app', 'my offers page in jobs application', 'page displaying with job application for the position', 'page displays my offers in application', 'required oracle fusion in my offers']",page displaying about an app
2146,38323,"['application to search different courses in the application', 'page displaying to find jobs', 'screen displaying multiple browsing options in a job searching application', 'screen showing page of an job application', 'search page displayed of an job search application']",page showing about different app
2147,38324,"['add a resume in my resume', 'page for adding resumes for a job searching app', 'pop up to add resume with options', 'push up notification displayed add a resume with different options', 'screen asking to create a resume']",page displaying to create an app
2148,38325,"['display of a job app with support option', 'display of support options in a job seeking app', 'display shows support page of a job application', 'page displaying different options for an application', 'page showing the support settings of a social app']",page displaying the information
2149,38326,"['displaying what and where entry fields of a job app', 'interface with search options for a job search app', 'page to find jobs and their location in job app', 'screen shows to find jobs in different locations', 'search page displayed of an job search application']",page showing about different app
2150,38330,"['display showing support options in the app', 'list of options in an ads posting app', 'page displaying different categories available in application', 'page displaying various information', 'page showing the multiple job options']",page displaying a image
2151,38337,"['page displaying an information in job hunting app', 'page shoes careerjet app and to fill the information', 'page showing find option', 'page to find a job', 'search page of a job search app']",page showing about different app
2152,38338,"['display of job ads in a job search app', 'display showing my alerts of job ads', 'page displaying alerts in a job app', 'page displaying an information in job hunting application', 'page shows to search for jobs and to apply']",page showing of app
2153,38340,"['page displaying different search results with other options', 'page displaying the recent searches', 'page displays recent searches in app', 'page shows the recent searches', 'screen shows about recent searched place']",page showing of a app
2154,38366,"['display page showing forgot user id/mpin in banking app', 'display shows information for the banking app', 'page displayed with forgot id options in banking application', 'page displaying the user id options in a fiance app', 'screen displaying the options for forgot password']",page displaying the image
2155,38380,"['display of a initial page in a news app', 'page for the weather alert in an service application', 'enabling weather alert in the mobile application', 'page displaying the weather alerts', 'weather alerts page in a news app']",page displaying about an app
2156,38406,"['page displayed the option to install launcher', 'page displayed to install an application', 'page displaying an option to install the launcher', 'pop-up displaying a launcher app to install', 'screen displaying the installation page']",page displaying a image
2157,38523,"['displaying tutorial page of navigation app', 'introductory page with skip tutorial option', 'page displaying the option of the tutorial', 'screen displaying information about a navigation application', 'welcome page for a travelling app']",page displaying a image
2158,38585,"['creating profile for invitations page', 'introductory page of a website', 'page displaying details to be entered in invitation maker application', 'page displaying profile information about an invitation making application', 'page request to enter details']",page asking to enter
2159,38586,"['inviting guests from guest list', 'page displaying a guest list in the app', 'page displaying the list of apps', 'page for adding guest to list', 'screen shows guest list']",page displaying a image
2160,38589,"['menu page of the hobnob', 'page displaying the mobile invites in seconds', 'page displays to create an invite in app', 'screen displaying the option to create the invite', 'welcome page to social tool']",page displaying the image
2161,38590,"['event details input page of an invitation making app', 'filling options of an invitation creator app', 'home screen to get started', 'notification displaying different options', 'page displayed with invitation maker']",page displaying about an image
2162,38707,"['home page displaying several videos in weather app', 'page displaying the videos of weather forecasting', 'page displaying videos of weather forecast', 'page showing about different videos', 'screen showing page of weather forecast application']",page displaying about different app
2163,38711,"['daily forecasts in the application', 'display of daily forecast in weather reading app', 'home page', 'page displaying for weather forecast app', 'page displaying the home page of an weather condition']",page displaying about news
2164,38812,"['pop up displaying access to specific user profile', 'pop up requesting to continue on a social app', 'pop-up asking permissions to access the profile details', 'pop-up for social app and shows continue as jon', 'pop-up showing continue option by using a social media app']",page displaying the image
2165,38818,"['page displaying the home page', 'page displaying the video of a movie', 'page of a movie streaming app', 'page showing videos', 'screen showing home page']",page displaying a image
2166,38819,"['display of notification to edit the profile', 'display of profile editing page in social networking app', 'page displaying the multiple images in app', 'screen showing the profile page of socail app', 'screen shows profile with multiple options']",page displaying a image
2167,38820,"['page displaying a selected part of an image in application', 'page displaying an image which is cropped', 'page displaying with crop option to edit the image', 'page shows the cropping of image to save it', 'window displaying a cropped image']",screen shows a image
2168,38825,"['display of inbox page with options in the social app', 'display of inbox page showing list of messages', 'messages page of a inbox of a mailing app', 'page displaying about messages and notifications', 'page displaying inbox messages in the app']",screen shows a image
2169,38842,"['calling app showing number and email options', 'display of log in page in a calling application', 'page displaying different options to create new account', 'page displaying to create a new account', 'screen asking to create a new account']",page displaying the information
2170,38843,"['page displaying to enter the details to create an account', 'page showing create account for accessing an account', 'screen displaying the sign up page', 'screen displaying user information in registration page', 'sign-up page of a call blocker app is displaying']",page asking to enter
2171,38844,"['display page of a calling application', 'display page of a messaging app', 'page displaying the information about the application', 'page of a calling app asking to activate the app', 'page showing information about spam call protection']",page displaying about an app
2172,38845,"['display with next option', 'page displaying a confirmation of account creation in the app', 'page displaying a message account created', 'page with confirmation of account creation in call protection app', 'screen shows account created details']",page displaying to create
2173,38934,"['sign up page displayed of an dating application', 'sign up page of a dating application', 'sign up page', 'sign-up page for a social app', 'signup page with account details in the dating app']",page displaying the information
2174,38958,"['login page', 'open page of track account activity', 'page displaying to login', 'page explaining about the app', 'welcome page of a business app']",page displaying to app
2175,38959,"['display of initial pages to log in for an app', 'initial page', 'login page for the social app', 'page that asking to login', 'welcome page of a financial app']",page displaying to information
2176,38960,"['screen displaying page of an payment application', 'page displayed available balance and other options of banking app', 'page displaying a financial app with options', 'page displaying different options for transactions', 'page showing money available in account']",page displaying the information
2177,38961,"['home page in a business app', 'home page of a business app', 'payment app displaying available balance and other options', 'screen showing recent activity in home page in business app', 'screen shows multiple options in a financial application']",page displaying the information
2178,38985,"['display shows version page of a calendar application', 'page displaying about the calendar and version', 'page showing option for knowing about the calendar app', ""page showing the 'about section"", 'page that displaying application version']",screen shows about screen
2179,38986,"['display page of a settings in a game recording app', 'page displaying information about account settings', 'screen displaying a few general settings', 'setting page displaying the various options', 'settings page of game recording application']",screen shows about screen
2180,38987,"['display of a recording app with infinity play option', 'display of list of my apps option', 'page displaying my apps in the app', 'page shows information about a gaming app', 'screen displaying my apps']",page displaying list of app
2181,38989,"['display of favorites in the contacts application', 'favorite contacts list in a game recording app', 'page displaying about the favorites options in contacts', 'page displaying contact information in a recording application', 'page displaying different options']",screen shows a few screen
2182,38994,"['display of a page showing my videos for games app', 'display of different options in the video app', 'list of options available in the app', 'my videos page of a video recording app', 'page displaying results for my videos']",screen shows a blank screen
2183,39006,"['display of screen shows an update for an app', 'page displaying an information with an option', 'page displaying to upgrade the social app', 'page displays to update an app', 'page to update app in updates']",page displaying to update
2184,39031,"['display page of a music app', 'favorites page of a music app', 'page displaying an audio file in the app', 'page displaying music album in application', 'page showing the favorites']",page displaying a image
2185,39033,"['display shows recording page in music app', 'music player application with recorded sound tracks', 'page playing a song of a music app', 'page showing an audio file on a device', 'page showing the sound track']",page displaying a image
2186,39042,"['email yourself the above link to install the desktop software', 'page displaying for music app', 'page showing software installed on a music app', 'screen displaying the page screen', 'software download page info']",page displaying the app
2187,39043,"['display shows the recording video', 'page displayed with a recorder', 'page displaying current playing sound', 'page displaying recording list in recorder', 'sound recording in recording app']",screen shows a sound
2188,39065,"['application update page of a sport app', 'pop up alert permission to open with an application', 'pop up screen of open option', 'pop up showing use a different application', 'pop-up displaying different applications to open']",page displaying the image
2189,39231,"['different live wallpapers are displaying for gaming app', 'lists of different options in the page', 'page displaying different wallpapers available', 'page showing different wallpaper pics', 'screen showing list of various wallpapers for a gaming app']",page displaying list of images
2190,39310,"['contact application with different options', 'on going call', 'page displaying information about calling application', 'page showing the calling theme', 'screen displaying different options on a call']",page displaying different images
2191,39312,"['display page of a settings in a gaming app', 'page displaying list of options for settings', 'page displaying settings in game app', 'settings page displaying', 'settings page of a gaming app']",page displaying about different app
2192,39320,"['display of screen shows to select native language', 'pop up displayed different languages to select', 'pop up page for selecting native language', 'pop up showing list of languages to select', 'pop-up for the selection of the language']",page displaying different information
2193,39334,"['information of the travel app', 'page displaying the travelling at night', 'page displaying with information in the application with few options', 'page showing tickets available', 'screen showing page of an travel application']",page of a app
2194,39335,"['application to discover city which you like', 'display of a travel app with multiple options', 'home page and other different options displayed', 'home page displaying various places in tourist app', 'screen displaying multiple options in a travelling application']",page showing about different app
2195,39336,"['display showing to enter location to find the route', 'page asking to enter flight ticket information', 'page displaying the travelling app', 'page showing options in flight finder app with multiple icons', 'travel booking page in visiting paris app']",page showing of different app
2196,39337,"['display of a search bar option in a travel application', 'homes screen of the travel application', 'page displaying about the locations', 'screen displaying multiple options in a travelling application', 'search bar and various info displayed of a navigation app']",page of a search
2197,39338,"['page displaying information of various stations in travelling app', 'page displaying the multiple options', 'page showing different locations of stops on an app', 'screen displaying search bar in app', 'screen shows search options in a travel application']",page showing of different app
2198,39339,"['description of a place in flight app', 'display screen with various options', 'page displaying information on an app', 'page showing information about tourists and occasional travelers', 'page with all details for travelling paris']",page of a app
2199,39340,"['display of a page showing of travel visit app', 'page displaying to see all tickets in the app', 'page displaying to select a paris visite pass', 'page of a travelling app showing various options', 'select paris visite pass in next stop paris']",page displaying about an app
2200,39341,"['displaying a app for tourists', 'page displaying about the booking details in application', 'page displaying various options to visit paris', 'page displays different options in tourism app', 'page shows few options in travel app']",page showing of different app
2201,39342,"['navigate to reach destination in paris', 'page displaying about map location', 'page displaying different locations in navigator app', 'page displaying the stops of a city in navigation app', 'page with all facilities for travelling paris']",page of a map
2202,39343,"['display of a page showing of flight ticketing app', 'page is to apply the tickets for visiting pairs', 'screen displaying multiple ticket details with price and location', 'screen showing tickets', 'screen shows tickets details in a travel app']",page of a search
2203,39344,"['destination details in a tourist app', 'display of a travel app with multiple options', 'display shows homepage of travel application', 'home screen displaying for tourist app', 'screen displaying location details in travel app']",page of a location
2204,39347,"['page displaying customer service numbers of a paris visiting app', 'page displaying information about a tourist application', 'page displaying list of service numbers on app', 'page shows the information of customer and emergency services', 'screen showing a tour app page of a place']",page displaying about information
2205,39348,"['display of description', 'informative page with different options', 'page displaying details and information for traveling paris', 'page displaying the travelling details', 'page showing about a ticket description']",page of a description
2206,39349,"['display showing next stop paris traveller app', 'interface for a tourists city guide app', 'mode of transport listed in travel guide app', 'page displayed with various options to travel by different modes', 'page displaying various transport details']",page of a app
2207,39377,"['display of popular teams in a football app', 'displaying different teams in sports app', 'page displayed with various teams to select', 'page displaying about the list of popular teams', 'page displays different teams in football app']",page displaying different information
2208,39378,"['home page showing options for settings', 'page displaying multiple options under settings', 'screen page of a settings in a sports app', 'setting page with other options', 'settings page displayed']",page showing list of different
2209,39379,"['display showing different type of teams in a sports app', 'page displaying list of teams to pick', 'page showing information about all teams', 'screen displaying to pick favorite teams', 'screen shows favourite teams page in football app']",page displaying different information
2210,39381,"['list of articles in a news app', 'news page in a sports app', 'page displaying sports news', 'page displays the goal news in the app', 'screen displaying the sports news']",page displaying a image
2211,39394,"['pop showing the details about an app', 'pop up displaying information', 'pop up shows about the new updates', 'pop-up displaying the about notification', 'pop-up message about version and updates']",page displaying about an app
2212,39395,"['pop up notification of upgrade', 'pop up page for upgradation', 'pop-up recommending for new upgrade for the application', 'pop-up to upgrade an app', 'popup showing information about app']",page displaying about an app
2213,39518,"['display of a page showing various tags for an app', 'display page of a list of hashtags', 'display showing selection of various tags in the app', 'page asking to tap on some tags', 'page displaying the list of tags']",page displaying different images
2214,39520,"['welcome page for an app', 'welcome page for the social app', 'welcome page', 'welcome page with get started option', 'welcome page']",page displaying a image
2215,39521,"['display of profile details for an app', 'page requesting to save profile details on an app', 'page shows the profile details of a user', 'page shows to add the profile details', 'screen showing profile details']",page displaying the information
2216,39523,"['login page with the location option', 'page asking to fill the details in the application', 'page showing information about profile', 'page showing profile details', 'screen showing profile details']",page displaying the information
2217,39597,"['display list of categories in the weather news app', 'display of categories in a weather forecast app', 'page displaying the categories of the weather condition', 'page displaying the list of different options', 'slide showing categories page with few options in weather app']",page displaying about news app
2218,39600,"['display of screen shows different categories', 'page displayed with various categories of news top stories', 'page displaying categories', 'page displaying different categories available with search icon', 'page displaying list of different categories']",page displaying different images
2219,39672,"['display page of create account', 'page asking to create an account', 'page requesting to enter credentials to create an account', 'registration page for shopping app', 'screen displaying the sign up page']",page asking to to login
2220,39673,"['introductory page of a shopping app', 'log-in page for an application with app information', 'login page displayed of an shopping application', 'login page of application for selling and buying sneakers', 'welcome page of a shopping application']",page displaying a image
