,id,summaries,caption
1305,39722,"['enabling options for different informative apps are displaying', 'home page displaying connected accounts', 'page displaying the different accounts that are connected', 'page for choosing connected accounts for an app', 'screen asks to get connected to accounts']",page showing of app
1306,39776,"['display of notifications in a news app', 'notifications page of a news application', 'page displaying notifications', 'page displaying the notifications options', 'screen showing some beach hazard notifications']",page showing about different app
1307,39781,"['display showing next option', 'displaying a alert news app to notify', 'notifications settings page of a news app', 'page asks to allow notifications for knowing your updates', 'screen asking to always be updated']",page displaying the image
1308,39985,"['display shows different colors', 'page showing variety of colours', 'pop up page displaying different colors', 'pop-up screen displaying with different colors', 'popup of different colors to select in the application']",screen shows a image
1309,40025,"['home page displaying list of sounds', 'list of ringtone showing', 'page displayed different tones and volume to adjust in application', 'page displays volume button in app', 'screen page of a list of ringtones']",page showing list of different
1310,40026,"['page showing different sharing options', 'pop up displaying applications to share file', 'pop up page for sharing through different apps', 'pop up showing share social applications', 'pop-up to share using different apps']",page displaying different images
1311,40164,"['display of a prayer app with list of prayer timings', 'list of prayers', 'list of reminders for prayer are displaying', 'page showing educational videos', 'page showing reminders in a religious app']",page displaying a image
1312,40167,"['page displaying the share options for social apps', 'pop up displaying multiple icons', 'pop up page for sharing through different apps', 'pop-up shows various app icons', 'share information via different apps']",page displaying a image
1313,40169,"['home page displaying for religious application', 'page displayed with logo', 'page displaying image of a compass on a religious app', 'page displaying the image of compass', 'page of an educational app with various options']",page displaying a image
1314,40171,"['app details and settings are displaying', 'display of options in a children videos app', 'list of different kinds of settings in application', 'page displays various settings in app', 'page showing different options in settings']",page displaying list of app
1315,40446,"['display showing sign in page of messaging app', 'join page of a keyboard typing layout app', 'page showing input boxes to add name and phone number', 'screen shows a login page', 'sign in page displayed']",page asking to enter
1316,40447,"['display of a page showing various keyboard settings for app', 'display of keyboard settings', 'display of keyboard settings page', 'screen display keyboard settings page', 'screen shows about keyboard settings']",page displaying list of app
1317,40462,"['page displaying multiple options to share', 'page displays various apps to share data', 'pop up alert to share via application', 'pop-up displaying different applications to share', 'share options page of a theming app']",page displaying a image
1318,40503,"['list of movies in an entertainment app', 'page displaying information about movie application', 'page displaying the cine trailer', 'page displaying the list of movies', 'screen displaying the list of top movies']",page displaying a image
1319,40507,"['display of settings page', 'list of various settings in application', 'page displaying multiple options in an settings app', 'screen shows settings page with several options', 'settings for a english movie app']",page showing list of app
1320,40508,"['display of videos in a movie streaming app', 'list of videos in entertainment app', 'list of videos in the home video', 'page displaying with different movies list', 'screen shows latest movies in entertainment app']",page of a book
1321,40689,"['login credentials page', 'login page of a social app', 'sign in page for a social media app', 'sign in page for the application with entry details', 'sign in page of a social app']",page asking to login
1322,40743,"['page displaying an option to install the launcher', 'page displaying application to install', 'page displaying to install an application', 'page displaying to install mobile cleaning app', 'screen showing page with install option']",page displaying different images
1323,40893,"['display of screen shows a virtual speedometer', 'display of speed details', 'display showing the speed details', 'page displaying the km reading in meteor', 'page showing the speedometer image']",page showing image
1324,40970,"['display with general settings option', 'general settings page with some options', 'list of options available in the app settings', 'page displaying settings information about a browsing application', 'page showing different options in settings']",page showing about different app
1325,40974,"['display of screen shows different settings', 'page displays list of settings in application', 'page showing different settings on a browser', 'screen showing the settings', 'settings page displaying']",screen shows screen settings
1326,41284,"['display of screen shows a locator', 'page displaying a map and navigating option', 'page displaying about atm finder app', 'screen showing map', 'search a atm branch in navigation']",page displaying a map
1327,41285,"['display of settings page', 'list of settings showing in this page', 'page displaying settings options of a financial app', 'page displays various settings in app', 'screen showing setting options']",page displaying list of app
1328,41290,"['display shows information about the banking app', 'page displaying list of social app links in finance app', 'page shows different links for finance app', 'page shows general information and various links of social apps', 'screen shows about general info in a financial app']",page displaying about an app
1329,41291,"['license page of a finance app', 'pop up displaying about agreement in financial app', 'pop up shows to accept or decline the agreement', 'pop-up displaying a agreement to accept', 'popup acceptance page for licence agreement of a end user']",page displaying about information
1330,41292,"['display of a pop up', 'page displaying details about end user agreement', 'pop up displaying end user agreement', 'pop-up displaying the end user agreement', 'terms and conditions page']",page displaying about information
1331,41396,"['display of an page asking for a code', 'display of page asking to enter the code', 'page displaying information to enter and continue', 'page displaying to enter the code', 'page displaying to enter the code']",page displaying a image
1332,41398,"['display shows to choose an option in the app', 'pop up displaying different options', 'pop-up showing different options', 'pop-up shows different options', 'screen shows about foreign countries']",page showing list of images
1333,41473,"['page displaying an app for detecting talks in sleep', 'page displaying settings of an sleep tracking app', 'page of an audio application', 'screen displaying activation delay options', 'screen displaying multiple options in a recording application']",page displaying about an image
1334,41475,"['blank page displaying for favorites in recorder app', 'display with multiple options', 'music app with different kinds of regulating buttons', 'no favorites added in the music app', 'page displaying the favorites of the app']",screen shows a image with screen
1335,41476,"['different kinds of tabs in the music application', 'page displaying different options', 'page displaying information of recordings', 'page displaying with no recordings', 'screen shows no new recordings']",page showing image
1336,41477,"['display of a recorder app which monitors sleeping activities', 'page displaying activate option in the app', 'page showing sketch and text as activate', 'page showing to detect when you talk in your sleep', 'screen showing various icons like speaker']",page displaying a image
1337,41823,"['display shows the image from gallery', 'page displaying an image in a gallery app', 'page displaying an image', 'page showing an image in a gallery', 'screen shows an image on a gallery']",screen shows a image
1338,41825,"['display of various images', 'displaying a image in gallery', 'page displaying images', 'photos in the gallery app', 'screen displaying various images under gallery']",page showing image
1339,41828,"['display shows an image on the screen', 'image showing a blank screen', 'page displaying an image with share option', 'screen displaying an image with share option', 'screen shows an unidentified picture']",screen shows a image
1340,41896,"['page asking to try it now in navigation app', 'page displaying for route finder app', 'page for checking locations of members in navigation app', 'screen displaying the option to try it now', 'try it now option displaying in this page']",page displaying a image
1341,41914,"['pop up displayed open with browser or different application', 'pop up screen of open option', 'pop-up asking to open the app with the other applications', 'pop-up widget showing different browsing options', 'pop-up with options to open from']",page displaying a image
1342,41916,"['log in and sign up page for the application', 'page displaying sign up and login options', 'sign up page for an application', 'sign up page', 'welcome page with login or signup options']",page displaying the app
1343,42095,"['pop up displaying the weather forecast in app', 'pop up displaying weather information and share option', 'pop up of a weather report', 'pop-up showing weather details for a region', 'popup displaying weather details']",page displaying a image
1344,42154,"['page for searching tickets for flights', 'display of screen shows to search tickets', 'page displaying search tickets option for flight', 'page displaying ticket searching information', 'screen shows to search tickets']",page showing of map
1345,42155,"['details to search tickets in ticket booking app', 'display of a flight app with search tickets option', 'page displaying information to search tickets', 'page displaying to search tickets', 'screen asking to search tickets']",page showing about different app
1346,42157,"['display shows available flight details in the airlines app', 'page displaying flight details of a airlines app', 'page showing different flights available on an app', 'page showing flight details', 'screen showing time and duration']",page showing of different app
1347,42160,"['home page displaying information about a mail application', 'home page for the gmail application', 'page showing an update of a data sharing app', 'page showing welcome page', 'screen page of a social app']",page showing of image
1348,42162,"['display showing to add email address', 'page displays to add an gmail account', 'page requesting to add email address on an app', 'screen display profile page of a social app', 'window displaying an mail app']",page displaying the image
1349,42164,"['display of an email app which shows list of mails', 'display of screen shows primary mails', 'display page showing mail inbox with search bar', 'list of options in the social app', 'page displaying all primary mails from different accounts']",page displaying different information
1350,42269,"['display of a page asking permissions to access profile', 'display of screen shows to access an account', 'page to allow permissions in the social app', 'pop-up displays to allow an app', 'popup page for allowing terms and conditions']",page displaying the information
1351,42270,"['displaying latest information of sims game', 'latest updates page', 'page displaying latest information of a mobile networking app', 'page displaying the latest information in a social application', 'screen showing latest']",page of a post
1352,42272,"['log in and sign up page for the application', 'page showing the welcome page of social app', 'sign in page for social application', 'sign in page', 'welcome page in a social gaming app']",page displaying an image
1353,42279,"['pop up displaying multiple animated icons', 'pop up displaying the multiple options', 'pop-up displaying some profiles to follow in app', 'pop-up showing list of contacts', 'popup of different profiles to follow']",page displaying different images
1354,42359,"['blank page of trips to be added', 'home screen displaying trips in travel app', 'page displaying about no trips', 'page displaying an information with add icon', 'page displaying to add trip list']",page displaying the image
1355,42363,"['home page with continue option', 'page displayed to choose your language and continue', 'page displaying an image and a language search box', 'screen shows choose language option in a travel app', 'welcome page with option to select language']",page displaying to enter
1356,42532,"['list of options available in the app', 'page displaying version', 'page of app version and how to use', 'page shows an app settings to use', 'screen shows version page and how to use in app']",page displaying a app
1357,42774,"['list of various gift cards form the financial apps', 'page displaying reward points', 'page displaying reward points of various payments and online applications', 'page displays the reward points in different apps', 'page showing rewards on an app']",page displaying different images
1358,42861,"['display page of a self-guided tours app', 'page displaying a message about content on an app', 'page displaying no content is saved', 'page for saving contents of place exploring app', 'page showing information with start tour option']",page displaying the image
1359,42863,"['page displaying history of list of people of arlington nation', 'page displaying points of interest with a search bar', 'page displaying the search bar of a cemetery app', 'page displaying the search bar results', 'page which shows variety of interests']",page showing about different app
1360,42885,"['display of observations in a medical app', 'page displaying general observations in a mediacal app', 'page shows about a general information in detail', 'page shows the general observation information', 'window displaying a medical report']",page displaying about an app
1361,42886,"['display of a page showing statement for health app', 'display of rhythm guiding information', 'home page displaying about rhythm', 'screen displaying ecg rhythm and causes of irregular rhythm', 'screen shows rhythm details in a health app']",page displaying about information
1362,42888,"['display of a study app with multiple options', 'display of screen shows about health app', 'list of options available in the app', 'page displayed with diagnosis treatments for pneumonia', 'screen shows list of pneumonia case in a health app']",page showing about different app
1363,42892,"['list of options in the medical app', 'page displaying all information and details of lung collapse', 'page displaying the lungcollapse options', 'page displaying the various options', 'screen display various options in health app']",page displaying about an app
1364,42894,"['display of list of options in a learning app', 'list of options in a learning app', 'list of options showing', 'page displaying list of consolidation', 'page showing information about application']",page displaying about an app
1365,42896,"['different options in the health app', 'display of a study app with multiple options', 'list of options in a health app', 'page displaying with options for knowing blood pressure', 'screen displaying about blood pressure page']",page displaying a image
1366,42897,"['display page of a healthcare app', 'display shows options for searched disease in the medical app', 'list of options of a health treatment app', 'page displayed with treatments of pleuraleffusion', 'page shows the different pleuraleffusion options to choose']",page displaying about an app
1367,42926,"['page showing information of storage', 'pop up alert message of external storage permission', 'pop up displaying a permission for the storage', 'pop up displaying storage access information', 'pop up showing storage permission in tracking app']",page displaying about an app
1368,42927,"['page displaying the version of the social app', 'page showing version info for a transit tracker app', 'pop up displaying the details', 'pop up displaying the information about the app version', 'pop-up showing about the version']",page displaying about an app
1369,43156,"['dash warning page with some options in vehicle app', 'list of guiding options for a safe driving', 'list of options in the dash warning', 'page displaying with different features in vehicle', 'various types of dash warnings in application']",page displaying list of app
1370,43173,"['home page displaying signing in information about financial application', 'log in page for transaction management app', 'log in page of a banking app', 'log in page', 'login page of a financial application']",page displaying the information
1371,43174,"['login page for financial app', 'page displaying image of options', 'pop-up displaying message to agree license agreement', 'popup asking agreement', 'push up notification displayed license agreement to agree']",page displaying a image
1372,43185,"['display of a taxi app with payment method options', 'display of a page showing of payment app', 'display showing to add card details for payment', 'displaying a payment page for taxi', 'page displaying the preferred payment methods']",page displaying of information
1373,43187,"['display showing invite friends in blue bird app', 'displaying the promo code to share the link', 'interface in a taxi service app', 'page displaying promo code', 'page displaying to share the link']",page displaying to information
1374,43188,"['display bookings page', 'display page of bookings in a travel app', 'page displaying booking information with other options', 'page that displaying travel application', 'screen shows no new bookings']",page showing the image
1375,43191,"['display of payment page with payment methods', 'page asking to add payment option', 'page displayed to add payment method', 'page displays to add payment method in payment app', 'page for adding payment method of a payment app']",page showing the image
1376,43192,"['display showing sign in page for app', 'sign in or register page', 'sign in page', 'sign-in page of a travelling app', 'signing page']",page displaying a image
1377,43195,"['displaying login page of taxi app', 'page displaying profile details and sign out option', 'profile detail screen with some information in taxi app', 'sign out page', 'sign out page with profile details in application']",page displaying the information
1378,43198,"['display of a pop up', 'pop up alert for choose pickup time', 'pop up message', 'pop-displaying to choose the pickup time', 'pop-up showing to pickup now option']",page displaying to update
1379,43241,"['display of settings page', 'home page displaying settings in weather app', 'page showing settings options', 'screen shows settings', 'settings page of a weather app']",page showing list of app
1380,43242,"['page displaying list for weather information', 'page displaying the weather condition of a location', 'page displays options in application', 'page with options and settings of a weather app', 'screen displaying weather forecast for week days']",page showing about different app
1381,43245,"['displaying settings page of a weather app', 'list of location settings in weather app', 'location settings page in a weather app', 'location settings page', 'page displaying multiple location settings']",page showing about different app
1382,43246,"['display shows number of applications', 'page displaying multiple share options', 'page displaying to send forecast via social app', 'pop-up showing different apps to select', 'popup to send forecast information in the weather app']",page displaying different information
1383,43290,"['display of list of sharing applications', 'pop up message with two sharing options', 'pop up page for emailing through different apps', 'pop-up displays two different apps to share data', 'push up page showing app preference to share']",page displaying a image
1384,43582,"['pop up displayed open with play store or different applications', 'pop up displaying various applications to install the app', 'pop up for different options to open file in app', 'pop-up to select option for opening file', 'screen showing multiple options to open with']",page displaying a image
1385,43974,"['page displaying the settings', 'page displaying with list of different settings with different aspects', 'setting page displaying various options in social application', 'settings page', 'settings page']",page displaying list of app
1386,43976,"['page displayed the start shaping option on social app', 'page displaying to start shaping in the app', 'page showing instructions to use dating app', 'screen shows about shaping network', 'start page of a networking app']",page displaying a image
1387,43977,"['page displayed with an image and details of person', 'page displaying a profile in social app', 'page displaying a profile with two options', 'page shows the pass and meet options on social app', 'screen shows details of a person in a social app']",page displaying a image
1388,43979,"['basic information page of a social app', 'page displayed to enter job title and company', 'page displaying to register for an application', 'register page for a job search app', 'screen asking to register for a job employment']",page displaying the image
1389,43981,"['page displaying list of options for register', 'page showing a register an a applications', 'register page', 'screen of user registration page', 'screen showing register details']",page displaying to information
1390,44053,"['display with multiple options', 'page showing image from an editing app', 'plethora of filter tools in an editor app', 'screen displaying the image editing tools', 'window displaying an scanned image']",page of a image
1391,44087,"['information at a review page of an online banking app', 'not logged in the review', 'page displaying with the review', 'page showing to review that not logged in', 'screen showing the listings in reviews tab']",page showing of app
1392,44092,"['alert message displaying about agreement', 'display of a pop up', 'pop up displaying about the information of an agreement', 'pop-up displaying with agreement page of the application', 'popup for the terms of use']",page displaying about information
1393,44177,"['display page of a video editor app', 'page displaying the review of the video', 'page shows picture and send button in an social application', 'review of the video in social app', 'video in the application about to send']",page displaying a image
1394,44179,"['page for the video screen with few other options', 'display of a blank image', 'page displaying different options', 'video recorder page of a social app', 'video recording symbol showing in this page']",screen shows a blank screen
1395,44180,"['display with multiple options', 'screen displaying about video icon', 'screen displaying the multiple icons to select', 'screen showing the blank page in camera app', 'video taking in a video stitch app']",screen shows a blank screen
1396,44197,"['page displaying the terms and conditions for a social app', 'pop of of terms of service and privacy policy', 'pop up displaying policy rules information of the application', 'pop up showing terms of service privacy policy', 'pop-up alert for acknowledging about the application']",page displaying about information
1397,44200,"['displaying various settings in a earthquake alerts app', 'list of options in earthquake alerts app', 'page displaying various features in settings', 'page showing different options', 'screen displaying multiple alert options']",page showing list of app
1398,44201,"['different kinds of settings regarding ringtone', 'display of options for selection of ringtones', 'display shows settings page of seismic activity application', 'screen shows ringtone selection', 'settings page of an earthquake detection app']",page displaying about different app
1399,44203,"['notification displaying various options', 'page displaying options', 'page showing multiple options', 'pop up displaying different options for a map application', 'screen showing page with options']",page showing about different app
1400,44206,"['display of a pop up', 'pop up alert of first time quick setup', 'pop up asking for quick setting', 'pop up showing list of enabled options', 'pop-up displaying options for quick setup']",page displaying about an app
1401,44207,"['display of screen shows settings on a device', 'page showing options in an earthquake info app', 'screen displaying multiple setting options', 'screen displaying the multiple options with check boxes', 'screen showing enable options']",page displaying list of app
1402,44210,"['disclaimer page on a device', 'display of a pop up', 'displaying showing earthquake alerts app', 'pop up displaying information about the application', 'pop-up showing information about application']",page displaying about news app
1403,44211,"['alert message to select the app for sharing the file', 'display of list of sharing applications', 'pop up to select through which app to complete action', 'pop-up showing different applications to share', 'pop-up showing different kinds of sharing options']",page displaying different images
1404,44212,"['notification displaying an information with cancel and accept options', 'pop up page for acceptance of terms and conditions', 'pop-up asking to accept terms and conditions', 'pop-up displaying terms and conditions to accept/cancel', 'pop-up showing information about application']",page displaying about an app
1405,44593,"['display page of weather app with multiple icons', 'home page with articles of weather', 'page displaying weather information', 'screen showing home phone', 'video of a weather in the mobile']",page displaying about news
1406,44608,"['screen displaying the sign up page', 'sign in page', 'sign up page displayed of an dating application', 'sign up page for an online dating app', 'welcome to the sign up page']",page asking to enter
1407,44611,"['pop up asking to share using other apps', 'pop up of sharing data with different social media', 'pop-up shows to share using multiple applications', 'popup to share for the religious app', 'screen showing various applications to share']",page displaying different information
1408,44629,"['display of loading page', 'loading page displaying', 'loading page', 'loading page', 'loading page of mobile app for coupons']",screen shows loading screen
1409,45009,"['display with install option', 'page displaying to install application to apply the theme', 'page showing advertisement of a theme app', 'screen asks to install a launcher', 'screen displaying preview details of a theme']",page displaying a image
1410,45031,"['list of folders displayed', 'page showing variety of files', 'page with all folders in local', 'screen displaying list of folders in a video player application', 'screen showing list of various ringtones']",page displaying list of images
1411,45032,"['display page of a video in a video player app', 'displaying a video player app', 'page displayed a video and other options', 'page showing list of movies', 'screen shows videos list in the video player application']",page displaying a image
1412,45264,"['display of action emoji screen with emojis', 'display of screen shows action emojis', ""page displaying action emoji 's"", 'page displaying images of emojis in app', 'screen showing various action emojis']",screen shows different images
1413,45370,"['page displaying for language learning app', 'page displaying information about language learning application', 'page displays to continue in app', 'page for viewing customized courses of a language learning app', 'text in the application regarding course']",page displaying the information
1414,45371,"['display of premium subscription plan for an app', 'page displaying the upgrade of tutoring sessions', 'page of a language learning app', 'page to upgrade subscription in the learning app', 'welcome page of a learning app']",page displaying of description
1415,45372,"['list of categories interested on the page of language app', 'list of various topics in a language learning app', 'page displaying with list of different categories', 'screen showing various categories to choose interested one', 'screen shows different categories in language learning app']",page displaying list of images
1416,45373,"['home displaying different option to sign in', 'page displaying information to sign up into account', 'register page with different social applications displayed', 'registration page in application to get access', 'sign up credentials of learning application']",page displaying to login
1417,45374,"['sign in page of a learning app', 'sign in page', 'sign in page', 'sign in page of application to learn english', 'sign in/register page of language learning app']",page displaying an image
1418,45375,"['display of a question in a learning application', 'display of beginners proficiency in application', 'display showing question and answer', 'page displaying an information in learning application', 'page displays proficiency level in language learning app']",page displaying about an app
1419,45376,"['display of a learning app with multiple options', 'page asking to choose an option in a learning app', 'page displaying different categories', 'page displaying different categories', 'various options are available for selection in the app']",page displaying different images
1420,45377,"['display of photos option in language learning app', 'displaying showing photos in the language learning app', 'list of photos in a language learning app', 'multiple images showing', 'practice page of a language learning app']",page displaying different images
1421,45429,"['page displaying information of favorites and add icon', 'page displaying the description of favorites', 'page displaying to add favorites in the app', 'page with information about favorites and add-on option', 'screen displaying the favorites page']",page displaying about a app
1422,45435,"['display showing toll free number', 'pop up displayed with various addresses', 'pop up displaying the information of matches', 'pop-up showing different phone numbers to contact', 'pop-up showing possible matches information']",page displaying about an app
1423,45439,"['list of messages in message app', 'page displaying list of messages in the application', 'page displaying list of messages', 'page displaying various information', 'screen displaying message templates on an app']",page showing about different app
1424,45520,"['display of a pop up', 'notification displaying an information with deny and allow options', 'page displays to allow an application', 'pop up screen of username notification', 'pop-up showing access request to continue']",page displaying the information
1425,45524,"['display of appreciation items in a shopping app', 'list of items available in app to claim gifts', 'page displaying information about application with other gifts', 'page displaying various options in a shopping app', 'welcome page of a shopping app']",page displaying an image
1426,45526,"['display page of update profile info in an beauty application', 'page asking to update profile', 'page displaying to update profile details', 'page showing option like next', 'screen showing update profile page']",page displaying to update
1427,45527,"['create account page being displayed', 'log-in page for creating an account on shopping app', 'page displaying options to create account for a cosmetics app', 'page displaying to create an account', 'page shows to enter the details to create an account']",page displaying to login
1428,45644,"['display of help guide options for smart news app', 'display shows help page for the news app', 'screen shows a help desk', 'screen shows help options', 'screen shows list of articles to help']",page displaying about different app
1429,45645,"['home page displayed of an news application', 'page displaying a home page in a news app', 'page displays news in app', 'screen showing top stories', 'welcome page for display app']",page displaying a image
1430,45647,"['display of a news app with settings option', 'list of general settings in settings', 'list of options available in the app settings', 'page displaying the setting options', 'settings page of smart news application']",page showing list of app
1431,45728,"['display showing number of applications to share', 'pop up asking to share to other apps', 'pop up page for sharing through different apps', 'pop-up for sharing with other social apps', 'pop-up shows share option with multiple other applications']",page displaying different images
1432,45729,"['display to edit the avatar photos', 'display of anime avatar photos', 'editing page of a picture in an animation app', 'page displaying hair filters in photo editing app', 'page displays different hair styles in editing app']",page displaying image of image
1433,45797,"['displaying list of options for settings', 'page is about the settings for pocket photo', 'page showing different print settings and application information', 'settings page in a photography app', 'settings page of a printing app']",page displaying about different app
1434,45798,"['display of a notice', 'pop up message', 'pop up notification notice', 'pop up page of notice for update', 'pop-up showing instructions to update an app']",page displaying about an app
1435,45799,"['alert message to select the app for sharing the file', 'page showing different application to share', 'pop up screen of applications', 'pop up showing different applications', 'pop up showing social networking applications']",page displaying a image
1436,45800,"['display of photos in a camera folder', 'displaying an image to take print', 'page displayed with image and settings options in camera application', 'page displaying a picture on camera app', 'page showing a picture in a photo printing app']",page of a image
1437,45801,"['display of a photo in a photo printing app', 'display of animated image in the photo app', 'page displays a cartoon picture in editing app', 'page showing pocket photo', 'screen shows image with multiple options']",page of a image
1438,46127,"['confirmation page displayed of a news app', 'notification update to turn on in application', 'page displaying information about a application with enable option', 'page showing a button to continue using the app', 'page showing welcome interface for an app']",page displaying the image
1439,46228,"['page displayed an image and other options', 'page displayed with an image and settings options', 'page displaying an image of decorating ideas', 'page displaying image with multiple icons', 'page shows the apartment decorating idea of the room']",page displaying an image
1440,46230,"['list of options for different decorating ideas', 'page displaying different categories available with other options', 'page displaying ideas for decoration', 'screen displaying the list of options', 'screen showing list of various apartment decorating ideas']",page of apper apper app app
1441,46233,"['display showing an image in a decorating app', 'images of apartment ideas in the page', 'page displaying the image in apartment', 'screen displaying image with options like save and share', 'screen displaying the image of apartment ideas']",page of a image
1442,46234,"['display image of a decorating app', 'display of an idea in an apartment decorating ideas app', 'display of screen shows apartment decorating images', 'display showing decorating ideas information', 'page showing decorating ideas on an interior designing app']",page of a description
1443,46235,"['page displayed an image and other options', 'page displaying an image of a bedroom', 'page displaying the apartment decoration ideas', 'page displaying the image in apartment', 'screen showing the image of a bedroom']",page displaying an image
1444,46238,"['displaying decorating ideas screen of interior and decorating app', 'information on painting in a decorating app', 'page displaying for home decor ideas app', 'page displaying information about decorating ideas for apartment', 'painting information of an apartment decorating app']",page displaying about an image
1445,46239,"['apartments decoration ideas screen with information in decoration app', 'display of ideas in a designing app', 'display of various ideas options', 'page displaying different ideas for apartment decoration', 'page displays decorating ideas in app']",page of apper apper app app
1446,46974,"['display image of options', 'list of options under black signature menu', 'page displaying different options', 'page displaying list of options', 'screen shows black signature']",page displaying about different app
1447,46976,"['display with benefits option', 'page displaying list of benefits', 'page showing benefits with options', 'page showing list of options for benefits', 'screen showing benefits page']",page showing about different app
1448,46977,"['home page for the application with options', 'home page of a airlines app', 'screen displaying home page of a flight booking application', 'welcome page', 'welcome screen of flight booking app']",page displaying a image
1449,46980,"['display of screen shows benefits of all tiers', 'displaying benefits of latam pass', 'log in page', 'login page of a business app', 'screen displaying the benefits page']",page displaying about an app
1450,46986,"['acceptance page for licence agreement', 'displaying license agreement screen of a logical reasoning app', 'notification of decline and accept page of a learning app', 'pop up displaying license agreement', 'pop up is to accept or decline the application']",page displaying about an app
1451,46990,"['display page of a browser', 'display shows loading page of a browsing application', 'loading page of a website', 'loading page on a web browser', 'opening of a link on some campaign']",screen shows a loading screen
1452,47081,"['display showing to add home address', 'page asking to add location in a rental app', 'page displaying about the search of home sales and apartments', 'page displaying options in a real estate app', 'screen shows your homes for real estate app']",page displaying the image
1453,47082,"['displaying recently viewed page', 'page displayed no recently viewed homes', 'page displaying information about a real estate application', 'page displaying results for recently reviewed of an map', 'screen shows recently viewed in a property app']",page showing the image
1454,47083,"['display of a real estate app with save search option', 'page displaying to save selected options', 'page of save search in the app', 'page showing information about save search', 'page showing the options for input field']",page showing about different app
1455,47086,"['display if saved searches page', 'page displaying the saved searches', 'page displaying the searches in app', 'page showing saved searches results', 'screen displaying results of saved messages with other options']",page showing the image
1456,47087,"['page showing different apartments available for rent', 'page shows your list of favorites is empty in saved', 'page to add favorites', 'saved items is empty in saved homes', 'screen of saved homes list in space rental app']",screen shows a few screen
1457,47091,"['display of settings and feedback page', 'page displaying the multiple setting options', 'page showing settings on a house rental app', 'page showing the settings', 'setting page displaying the various options']",page displaying list of app
1458,47138,"['display of a page showing of english learning app', 'episodes page of an english learning podcast', 'page showing episodes of english learning app', 'page showing the listings in episodes tab', 'screen shows episodes details of a learning app']",page displaying about an app
1459,47241,"['display of an alarm application with options', 'home page', 'home page showing some icons and information', 'page displaying different icons in a alarm clock app', 'page showing the home screen in alarm clock app']",screen shows a image
1460,47242,"['display shows a wall paper on a screen', 'page displaying the alarm app', 'page displaying the alarm time', 'page of a digital alarm clock app', 'screen displaying date and time with alarm']",screen shows a screen
1461,47244,"['page displaying informations in an alarm application', 'page displaying the multiple alarm in a list', 'page to set a time for alarm app', 'screen displaying different options on an alarm app', 'screen shows set alarm details in a clock app']",page displaying a image
1462,47247,"['page displaying a number keypad', 'page displays numerical digits in app', 'page showing digits of calculator', 'page showing the timer', 'screen displaying the keypad for timer']",page showing image
1463,47248,"['interface for a digital alarm clock app', 'list of various alarm timings', 'page displayed alarm settings and other options', 'page displaying to enable the alarm times', 'page shows alarm timings of clock']",page showing of different app
1464,47249,"['page displaying the digital alarm pattern', 'page showing details of a timer', 'page showing different options in time setting app', 'page showing interface for a digital alarm clock', 'screen shows stopwatch']",page displaying a image
1465,47254,"['display page of a timer app', 'page showing about information about time', 'screen displaying lock screen page', 'social app showing the alarm timing', 'window displaying home screen page']",screen shows a screen
1466,47308,"['display of settings options for a station spots app', 'list of settings on a space detector app', 'page displaying multiple settings options', 'settings page displayed', 'settings page displaying in application']",page showing list of app
1467,47311,"['display showing map', 'page is about the navigation for space station', 'page showing a variety of places on map', 'screen showing map with location settings', 'screen shows about location settings']",page displaying a map
1468,47448,"['display of timings in a timer app', 'display shows sleep timer page', 'lot of timings are showing to set sleep timer', 'screen showing list of sleep timer', 'sleep timer page in a health fitness app']",page displaying list of app
1469,47449,"['page displaying different popular songs', 'page displaying information about music application', 'page displaying to manage weather details', 'screen displaying multiple sounds with names', 'sounds playing page displaying in application']",page displaying about different app
1470,47466,"['display of a sports news which shows several articles', 'display of latest news in the sports news app', 'display of various sports news', 'home page displaying news in game app', 'page displaying sports updates on a news app']",page displaying a image
1471,47469,"['page displaying for game app', 'page showing the article in a news app', 'screen displaying the news about sports', 'start page of a sports app', 'video of transfer talk in the app']",page displaying about news
1472,47471,"['display showing news about sports', 'page displaying news of sports in news app', 'page displaying with news feed and few options', 'page showing articles in a sports news app', 'screen shows article in a news app']",page of a news
1473,47474,"['list of options in a 3d app', 'page displaying a selected option', 'page displaying the steps ah background app', 'page displaying with different settings in animation application', 'steps page in a knot typing app']",screen shows a image
1474,47475,"['list of categories in the tie knots app', 'page displaying multiple ways to tie a knot', 'page showing different categories on an app', 'page showing information about knot varieties', 'screen display multiple categories in craft app']",page showing list of different
1475,47478,"['page displaying about carrick bend', 'page displaying favorites on the screen', 'page displaying list of favorites', 'page of a knot tying application', 'window displaying a knot tying app']",page of a text
1476,47479,"['display of a learning app with knots option', 'list of options of 3d animated app', 'page showing about how to tie knots', 'screen displaying types of knots', 'screen shows list of knots']",page showing list of images
1477,47486,"['display of hotel prices in a travel app', 'online booking app displayed all prices and other options', 'page displaying hotel costs in app', 'page showing hotels with price in hotel finder app', 'screen displaying the list of hotel prices']",page of a app
